Date,Merchant,Amount,Notes
20230420,TST* Safeway,133.18,Transaction 32 - Monthly subscription
05/05/23,TST* Enterprise Rent-A-Car,807.69,Transaction 33 - Equipment purchase
05 Aug 2023,Wells Fargo #123456,467.56,Transaction 34 - Equipment purchase
2023-02-20,Whole Foods INC,403.22,Transaction 35 - Business expense
20230408,SQ *Google,449.16,Transaction 36 - Team lunch
02/08/23,SQ *American Express,808.21,Transaction 37 - Business expense
2023-10-04,Netflix INC,969.03,Transaction 38 - Office supplies
09/06/23,Walmart*STORE 001,214.53,Transaction 39 - Business expense
02 Jan 2023,Walmart*STORE 001,265.94,Transaction 40 - Client meeting
20231223,Salesforce*STORE 001,662.21,Transaction 41 - Office supplies
,SQ *Salesforce,(736.0),Transaction 42 - Business expense
20230902,Netflix.COM,919.47,Transaction 43 - Business expense
04/06/2023,SOUTHWEST AIRLINES,595.44,Transaction 44 - Office supplies
10-19-2023,WATER COMPANY,579.34,Transaction 45 - Client meeting
20231017,Safeway.COM,317.05,Transaction 46 - Equipment purchase
2023/05/03,Domino's #123456,396.39,Transaction 47 - Team lunch
2023-02-07,American Express #123456,458.83,Transaction 48 - Business expense
20230420,Spotify ONLINE,265.94,Transaction 49 - Business expense
26-05-2023,Google #123456,438.75,Transaction 50 - Team lunch
20231201,CVSPharmacy,8.82,Transaction 51 - Team lunch
2023/03/10,SAFEWAY,0,Transaction 52 - Office supplies
11-06-2023,PAYPAL *Adobe,717.89,Transaction 53 - Equipment purchase
2023/09/08,Microsoft ONLINE,905.43,Transaction 54 - Business expense
2023-05-22,Walgreens*STORE 001,4.54,Transaction 55 - Equipment purchase
20230815,microsoft,705.96,Transaction 56 - Business expense
20-12-2023,AUTO PAY Spotify,546.04,Transaction 57 - Monthly subscription
09-08-2023,airbnb,42.79,Transaction 58 - Business expense
12-16-2023,SQ *Comcast,667.27,Transaction 59 - Monthly subscription
03-21-2023,Bank of America.COM,864.74,Transaction 60 - Office supplies
"Apr 02, 2023",Bank of America,782.6,Transaction 61 - Equipment purchase
2023/05/08,Chipotle,160.04,Transaction 62 - Client meeting
08-29-2023,Amazon,200.37,Transaction 63 - Team lunch
04-27-2023,Dropbox,(24.64),Transaction 64 - Team lunch
"May 23, 2023",Spotify,641.84,Transaction 65 - Monthly subscription
2023/03/01,Verizon,179.39,Transaction 66 - Team lunch
02 Nov 2023,AMAZON,346.34,Transaction 67 - Client meeting
01 Mar 2023,Budget ONLINE,899.61,Transaction 68 - Equipment purchase
20230924,Wells Fargo,687.17,Transaction 69 - Equipment purchase
06 Jul 2023,SQ *Safeway,70.9,Transaction 70 - Team lunch
12/06/2023,CVS Pharmacy #123456,720.03,Transaction 71 - Team lunch
17 Jun 2023,Safeway*STORE 001,697.51,Transaction 72 - Office supplies
14-07-2023,Bank of America INC,615.9,Transaction 73 - Monthly subscription
05-27-2023,PAYPAL *Starbucks,430.46,Transaction 74 - Equipment purchase
08/15/23,TST* AT&T,675.95,Transaction 75 - Equipment purchase
2023/02/13,Walmart INC,515.94,Transaction 76 - Team lunch
2023/05/01,Uber,225.42,Transaction 77 - Business expense
11/09/2023,TST* Google,455.96,Transaction 78 - Monthly subscription
23 Dec 2023,Home Depot LLC,494.88,Transaction 79 - Equipment purchase
24 Feb 2023,Pizza Hut,219.62,Transaction 80 - Equipment purchase
20230126,TST* Hilton Hotels,249.95,Transaction 81 - Client meeting
20230826,Chevron,987.9,Transaction 82 - Client meeting
16 Sep 2023,CVS Pharmacy,830.74,Transaction 83 - Office supplies
09/01/23,Chipotle,259.93,Transaction 84 - Equipment purchase
09/24/23,Adobe,627.12,Transaction 85 - Business expense
2023/05/01,PAYPAL *Domino's,336.51,Transaction 86 - Business expense
29 Apr 2023,chevron,694.26,Transaction 87 - Business expense
20230619,Bank of America*STORE 001, 466.46 ,Transaction 88 - Client meeting
2023-10-27,AUTO PAY Gas Company,856.88,Transaction 89 - Client meeting
2023/06/30,Delta Airlines,753.72,Transaction 90 - Client meeting
,Marriott LLC,897.91,Transaction 91 - Team lunch
15 Jan 2023,TST* Wells Fargo,336.79,Transaction 92 - Client meeting
28-08-2023,papa john's,980.74,Transaction 93 - Client meeting
2023-12-06,Hertz.COM,84.86,Transaction 94 - Client meeting
14 May 2023,Costco,328.03,Transaction 95 - Team lunch
2023/07/14,AUTO PAY Subway,752.26,Transaction 96 - Team lunch
20230110,TST* Uber,53.03,Transaction 97 - Office supplies
2023-11-30,WHOLE FOODS,754.48,Transaction 98 - Office supplies
03-20-2023,McDonald's.COM,127.09,Transaction 99 - Monthly subscription
2023/12/25,TST* Best Buy,0,Transaction 100 - Equipment purchase
