Date,Merchant,Amount,Notes
20230420,TST* Safeway,133.18,Transaction 32 - Monthly subscription
05/05/23,TST* Enterprise Rent-A-Car,807.69,Transaction 33 - Equipment purchase
05 Aug 2023,Wells Fargo #123456,467.56,Transaction 34 - Equipment purchase
2023-02-20,Whole Foods INC,403.22,Transaction 35 - Business expense
20230408,SQ *Google,449.16,Transaction 36 - Team lunch
02/08/23,SQ *American Express,808.21,Transaction 37 - Business expense
2023-10-04,Netflix INC,969.03,Transaction 38 - Office supplies
09/06/23,Walmart*STORE 001,214.53,Transaction 39 - Business expense
02 Jan 2023,Walmart*STORE 001,265.94,Transaction 40 - Client meeting
20231223,Salesforce*STORE 001,662.21,Transaction 41 - Office supplies
,SQ *Salesforce,(736.0),Transaction 42 - Business expense
20230902,Netflix.COM,919.47,Transaction 43 - Business expense
04/06/2023,SOUTHWEST AIRLINES,595.44,Transaction 44 - Office supplies
10-19-2023,WATER COMPANY,579.34,Transaction 45 - Client meeting
20231017,Safeway.COM,317.05,Transaction 46 - Equipment purchase
2023/05/03,Domino's #123456,396.39,Transaction 47 - Team lunch
2023-02-07,American Express #123456,458.83,Transaction 48 - Business expense
20230420,Spotify ONLINE,265.94,Transaction 49 - Business expense
26-05-2023,Google #123456,438.75,Transaction 50 - Team lunch
20231201,CVSPharmacy,8.82,Transaction 51 - Team lunch
2023/03/10,SAFEWAY,0,Transaction 52 - Office supplies
11-06-2023,PAYPAL *Adobe,717.89,Transaction 53 - Equipment purchase
2023/09/08,Microsoft ONLINE,905.43,Transaction 54 - Business expense
2023-05-22,Walgreens*STORE 001,4.54,Transaction 55 - Equipment purchase
20230815,microsoft,705.96,Transaction 56 - Business expense
20-12-2023,AUTO PAY Spotify,546.04,Transaction 57 - Monthly subscription
09-08-2023,airbnb,42.79,Transaction 58 - Business expense
12-16-2023,SQ *Comcast,667.27,Transaction 59 - Monthly subscription
03-21-2023,Bank of America.COM,864.74,Transaction 60 - Office supplies
"Apr 02, 2023",Bank of America,782.6,Transaction 61 - Equipment purchase
2023/05/08,Chipotle,160.04,Transaction 62 - Client meeting
08-29-2023,Amazon,200.37,Transaction 63 - Team lunch
04-27-2023,Dropbox,(24.64),Transaction 64 - Team lunch
"May 23, 2023",Spotify,641.84,Transaction 65 - Monthly subscription
2023/03/01,Verizon,179.39,Transaction 66 - Team lunch
02 Nov 2023,AMAZON,346.34,Transaction 67 - Client meeting
01 Mar 2023,Budget ONLINE,899.61,Transaction 68 - Equipment purchase
20230924,Wells Fargo,687.17,Transaction 69 - Equipment purchase
06 Jul 2023,SQ *Safeway,70.9,Transaction 70 - Team lunch
12/06/2023,CVS Pharmacy #123456,720.03,Transaction 71 - Team lunch
17 Jun 2023,Safeway*STORE 001,697.51,Transaction 72 - Office supplies
14-07-2023,Bank of America INC,615.9,Transaction 73 - Monthly subscription
05-27-2023,PAYPAL *Starbucks,430.46,Transaction 74 - Equipment purchase
08/15/23,TST* AT&T,675.95,Transaction 75 - Equipment purchase
2023/02/13,Walmart INC,515.94,Transaction 76 - Team lunch
2023/05/01,Uber,225.42,Transaction 77 - Business expense
11/09/2023,TST* Google,455.96,Transaction 78 - Monthly subscription
23 Dec 2023,Home Depot LLC,494.88,Transaction 79 - Equipment purchase
24 Feb 2023,Pizza Hut,219.62,Transaction 80 - Equipment purchase
20230126,TST* Hilton Hotels,249.95,Transaction 81 - Client meeting
20230826,Chevron,987.9,Transaction 82 - Client meeting
16 Sep 2023,CVS Pharmacy,830.74,Transaction 83 - Office supplies
09/01/23,Chipotle,259.93,Transaction 84 - Equipment purchase
09/24/23,Adobe,627.12,Transaction 85 - Business expense
2023/05/01,PAYPAL *Domino's,336.51,Transaction 86 - Business expense
29 Apr 2023,chevron,694.26,Transaction 87 - Business expense
20230619,Bank of America*STORE 001, 466.46 ,Transaction 88 - Client meeting
2023-10-27,AUTO PAY Gas Company,856.88,Transaction 89 - Client meeting
2023/06/30,Delta Airlines,753.72,Transaction 90 - Client meeting
,Marriott LLC,897.91,Transaction 91 - Team lunch
15 Jan 2023,TST* Wells Fargo,336.79,Transaction 92 - Client meeting
28-08-2023,papa john's,980.74,Transaction 93 - Client meeting
2023-12-06,Hertz.COM,84.86,Transaction 94 - Client meeting
14 May 2023,Costco,328.03,Transaction 95 - Team lunch
2023/07/14,AUTO PAY Subway,752.26,Transaction 96 - Team lunch
20230110,TST* Uber,53.03,Transaction 97 - Office supplies
2023-11-30,WHOLE FOODS,754.48,Transaction 98 - Office supplies
03-20-2023,McDonald's.COM,127.09,Transaction 99 - Monthly subscription
2023/12/25,TST* Best Buy,0,Transaction 100 - Equipment purchase
2023/03/25,DOMINO'S,(108.99),Transaction 101 - Monthly subscription
12 Jul 2023,AUTO PAY Kroger,0,Transaction 102 - Equipment purchase
2023/02/22,SQ *Walgreens,850.44,Transaction 103 - Business expense
"Jan 22, 2023",EnterpriseRent-A-Car,533.21,Transaction 104 - Business expense
2023-06-24,Southwest Airlines INC,849.73,Transaction 105 - Business expense
11/22/23,Wells Fargo #123456,707.6,Transaction 106 - Equipment purchase
,Hilton Hotels INC,808.39,Transaction 107 - Client meeting
2023/10/31,American Express*STORE 001,322.98,Transaction 108 - Business expense
08-19-2023,AUTO PAY Adobe,750.73,Transaction 109 - Equipment purchase
01/15/23,Gas Company #123456,$851.1,Transaction 110 - Team lunch
,Microsoft #123456,701.48,Transaction 111 - Business expense
02-13-2023,SQ *Hilton Hotels,720.35,Transaction 112 - Office supplies
11/27/23,TST* Pizza Hut,(448.73),Transaction 113 - Office supplies
2023/05/05,Water Company LLC,664.3,Transaction 114 - Monthly subscription
20230806,Hilton Hotels #123456,331.46,Transaction 115 - Team lunch
04/29/2023,PAYPAL *Dropbox,721.56,Transaction 116 - Equipment purchase
20-12-2023,Marriott,192.35,Transaction 117 - Team lunch
,Papa John's.COM,$283.72,Transaction 118 - Team lunch
2023/04/02,Apple #123456,15.13,Transaction 119 - Team lunch
2023/10/11,Amazon, 697.72 ,Transaction 120 - Client meeting
,Lyft,285.05,Transaction 121 - Team lunch
05/10/23,Costco,-$114.97,Transaction 122 - Business expense
2023-12-18,Enterprise Rent-A-Car INC,152.58,Transaction 123 - Team lunch
20230302,SQ *Uber,764.68,Transaction 124 - Monthly subscription
25 Sep 2023,Apple,451.06,Transaction 125 - Monthly subscription
,PAYPAL *Wells Fargo,61.17,Transaction 126 - Business expense
11-17-2023,SQ *Subway,$265.38,Transaction 127 - Office supplies
2023-03-22,AIRBNB,409.11,Transaction 128 - Client meeting
2023/04/29,Salesforce,707.25,Transaction 129 - Client meeting
2023/04/30,Spotify INC,788.04,Transaction 130 - Equipment purchase
20230228,Home Depot*STORE 001,(225.58),Transaction 131 - Office supplies
2023/03/26,Spotify,595.45,Transaction 132 - Team lunch
2023/08/28,CHASE BANK,700.03,Transaction 133 - Monthly subscription
08/13/2023,TST* Marriott,598.44,Transaction 134 - Equipment purchase
2023-05-09,AT&T.COM,92.24,Transaction 135 - Monthly subscription
2023/12/11,Hertz,576.67,Transaction 136 - Office supplies
11/30/23,Delta Airlines ONLINE,0,Transaction 137 - Client meeting
09/09/2023,Walgreens,470.54,Transaction 138 - Team lunch
"Mar 24, 2023",SAFEWAY,412.23,Transaction 139 - Equipment purchase
2023-10-09,Water Company,455.37,Transaction 140 - Team lunch
20230726,Shell, 825.1 ,Transaction 141 - Monthly subscription
01-28-2023,American Express*STORE 001,518.92,Transaction 142 - Client meeting
01-27-2023,TST* Walgreens,(267.79),Transaction 143 - Client meeting
2023-03-04,TST* Pizza Hut,973.17,Transaction 144 - Office supplies
20230609,domino's,14.66,Transaction 145 - Office supplies
02-03-2023,TST* Shell,498.88,Transaction 146 - Monthly subscription
08/01/23,PAYPAL *Domino's,980.26,Transaction 147 - Monthly subscription
,Target*STORE 001,508.73,Transaction 148 - Business expense
"Aug 01, 2023",Adobe,934.31,Transaction 149 - Business expense
,Salesforce LLC,580.34,Transaction 150 - Office supplies
"Sep 05, 2023",Chase Bank ONLINE,333.11,Transaction 151 - Client meeting
06-14-2023,AUTO PAY American Express,980.79,Transaction 152 - Client meeting
2023-07-30,Apple,318.86,Transaction 153 - Client meeting
30-11-2023,Gas Company INC,0,Transaction 154 - Monthly subscription
02/21/23,Verizon,100.61,Transaction 155 - Business expense
29-07-2023,papa john's,75.75,Transaction 156 - Team lunch
21 Dec 2023,Verizon.COM,650.19,Transaction 157 - Equipment purchase
06/12/23,Marriott*STORE 001,872.51,Transaction 158 - Office supplies
05-28-2023,Walgreens INC,747.02,Transaction 159 - Business expense
12/27/2023,Subway INC,444.23,Transaction 160 - Business expense
2023/01/29,Amazon #123456,359.1,Transaction 161 - Office supplies
17-10-2023,Hilton Hotels*STORE 001, 170.81 ,Transaction 162 - Client meeting
05/04/23,CVS Pharmacy INC,-$912.92,Transaction 163 - Equipment purchase
2023-05-11,TST* Microsoft,899.01,Transaction 164 - Team lunch
03/22/2023,Kroger ONLINE,442.29,Transaction 165 - Monthly subscription
2023/08/06,Dropbox INC,457.38,Transaction 166 - Client meeting
02 May 2023,DELTA AIRLINES,572.35,Transaction 167 - Equipment purchase
04 Dec 2023,Salesforce,275.21,Transaction 168 - Equipment purchase
11/07/23,Chipotle,833.01,Transaction 169 - Office supplies
06-30-2023,Budget,636.98,Transaction 170 - Equipment purchase
04-12-2023,Subway LLC,628.62,Transaction 171 - Equipment purchase
2023-08-14,PAYPAL *Amazon,579.99,Transaction 172 - Business expense
01-08-2023,Salesforce #123456,201.59,Transaction 173 - Team lunch
20-05-2023,Hilton Hotels ONLINE,257.71,Transaction 174 - Client meeting
06/23/2023,Salesforce LLC, 468.86 ,Transaction 175 - Office supplies
12 Dec 2023,Kroger LLC,967.3,Transaction 176 - Team lunch
2023-07-22,Uber,(265.19),Transaction 177 - Equipment purchase
,Chipotle INC,381.64,Transaction 178 - Team lunch
04/30/23,Lyft INC,26.0,Transaction 179 - Monthly subscription
11-09-2023,AUTO PAY AT&T,648.0,Transaction 180 - Client meeting
29 Nov 2023,PAYPAL *Pizza Hut,117.56,Transaction 181 - Team lunch
02-19-2023,UNITED AIRLINES,-$887.37,Transaction 182 - Team lunch
20231223,Safeway LLC,419.71,Transaction 183 - Office supplies
02/20/23,Bank of America INC,616.04,Transaction 184 - Team lunch
07-09-2023,Amazon LLC,443.94,Transaction 185 - Team lunch
20230708,Lyft INC,901.79,Transaction 186 - Business expense
04/08/2023,PAYPAL *Water Company,949.06,Transaction 187 - Business expense
,SQ *Safeway,(971.12),Transaction 188 - Office supplies
10-17-2023,Chevron,69.54,Transaction 189 - Office supplies
"Apr 30, 2023",SQ *Hertz,774.59,Transaction 190 - Monthly subscription
16-03-2023,PAYPAL *Starbucks,540.68,Transaction 191 - Business expense
14-01-2023,Safeway,15.85,Transaction 192 - Office supplies
09-01-2023,Hertz #123456,-$266.1,Transaction 193 - Monthly subscription
02/02/23,Shell LLC,448.83,Transaction 194 - Monthly subscription
09-15-2023,TST* Lyft, 945.47 ,Transaction 195 - Equipment purchase
2023-08-23,PAYPAL *Hilton Hotels,61.76,Transaction 196 - Client meeting
02/25/23,Wells Fargo INC,712.69,Transaction 197 - Business expense
03/17/2023,AT&T.COM,127.07,Transaction 198 - Monthly subscription
16 Jun 2023,Airbnb LLC,994.63,Transaction 199 - Client meeting
08/09/2023,Southwest Airlines.COM,793.30,Transaction 200 - Equipment purchase
21 Apr 2023,Airbnb LLC,452.1,Transaction 201 - Team lunch
08/01/2023,American Express*STORE 001,313.24,Transaction 202 - Team lunch
12/18/23,electric company,68.07,Transaction 203 - Business expense
10-07-2023,WELLS FARGO,556.81,Transaction 204 - Monthly subscription
12/10/2023,Airbnb #123456,411.4,Transaction 205 - Client meeting
,Papa John's,0,Transaction 206 - Office supplies
09-04-2023,Target INC,847.43,Transaction 207 - Monthly subscription
,ELECTRIC COMPANY,226.93,Transaction 208 - Monthly subscription
20231212,CVS Pharmacy.COM,27.23,Transaction 209 - Equipment purchase
2023/04/03,Adobe,703.0,Transaction 210 - Team lunch
03-04-2023,Comcast,566.75,Transaction 211 - Office supplies
01/16/2023,Chipotle INC,746.37,Transaction 212 - Client meeting
"Mar 22, 2023",American Express #123456,312.33,Transaction 213 - Monthly subscription
27-01-2023,BUDGET,158.25,Transaction 214 - Equipment purchase
15 Aug 2023,PAYPAL *Uber,486.18,Transaction 215 - Team lunch
09/20/2023,BestBuy,345.83,Transaction 216 - Equipment purchase
2023/09/27,TST* Hertz,46.37,Transaction 217 - Monthly subscription
2023/04/15,Netflix,945.38,Transaction 218 - Team lunch
2023-03-03,Salesforce #123456,497.89,Transaction 219 - Office supplies
12-27-2023,Gas Company ONLINE,500.76,Transaction 220 - Team lunch
22 Jan 2023,Spotify*STORE 001,19.72,Transaction 221 - Team lunch
21 Oct 2023,Enterprise Rent-A-Car*STORE 001,709.79,Transaction 222 - Business expense
16-06-2023,Water Company,801.52,Transaction 223 - Equipment purchase
08/12/2023,ELECTRIC COMPANY,244.07,Transaction 224 - Monthly subscription
"Jun 08, 2023",Uber*STORE 001,222.35,Transaction 225 - Business expense
20230228,Southwest Airlines INC,510.44,Transaction 226 - Team lunch
27-11-2023,Comcast LLC,$237.03,Transaction 227 - Office supplies
12/02/2023,budget,177.97,Transaction 228 - Client meeting
,AmericanExpress,449.46,Transaction 229 - Monthly subscription
"Nov 16, 2023",Whole Foods INC,864.38,Transaction 230 - Office supplies
08/29/23,CHASE BANK,631.75,Transaction 231 - Monthly subscription
09/17/2023,Netflix #123456,311.1,Transaction 232 - Business expense
05/27/2023,Electric Company,645.02,Transaction 233 - Business expense
17 Sep 2023,CVS Pharmacy.COM,463.25,Transaction 234 - Equipment purchase
10-20-2023,TST* Amazon,322.21,Transaction 235 - Office supplies
"Feb 22, 2023",TST* Netflix,982.40,Transaction 236 - Office supplies
12/29/23,SQ *Amazon,991.0,Transaction 237 - Monthly subscription
2023/07/10,Walmart #123456,388.03,Transaction 238 - Equipment purchase
"Nov 20, 2023",Budget,66.85,Transaction 239 - Client meeting
,PAYPAL *Salesforce,873.41,Transaction 240 - Monthly subscription
2023/06/29,safeway,967.73,Transaction 241 - Client meeting
12/29/2023,Chevron.COM,310.27,Transaction 242 - Team lunch
20231226,Chevron INC,94.36,Transaction 243 - Monthly subscription
2023/07/05,Electric Company,181.08,Transaction 244 - Client meeting
12-03-2023,SQ *Home Depot,78.09,Transaction 245 - Business expense
20231004,SouthwestAirlines,38.71,Transaction 246 - Monthly subscription
12-07-2023,Chevron.COM,163.08,Transaction 247 - Monthly subscription
2023-08-13,Walmart LLC,411.45,Transaction 248 - Office supplies
05/26/23,Chase Bank.COM,234.77,Transaction 249 - Client meeting
,Home Depot #123456,984.46,Transaction 250 - Team lunch
28 Sep 2023,Gas Company ONLINE,966.3,Transaction 251 - Monthly subscription
2023-05-09,Chevron,641.54,Transaction 252 - Monthly subscription
09/22/2023,Lyft LLC,285.78,Transaction 253 - Team lunch
20-09-2023,AUTO PAY Chase Bank,$831.22,Transaction 254 - Client meeting
14 Jan 2023,AUTO PAY Comcast,54.2,Transaction 255 - Office supplies
07-11-2023,GAS COMPANY,29.16,Transaction 256 - Equipment purchase
16-03-2023,Whole Foods #123456,39.26,Transaction 257 - Client meeting
03/13/23,Pizza Hut,449.15,Transaction 258 - Business expense
20230318,SQ *Microsoft,940.29,Transaction 259 - Client meeting
05-28-2023,Shell,-$301.85,Transaction 260 - Equipment purchase
02/02/2023,TST* CVS Pharmacy,836.85,Transaction 261 - Monthly subscription
,McDonald's INC,-$242.7,Transaction 262 - Business expense
,CVS Pharmacy #123456,417.15,Transaction 263 - Business expense
20230204,Hilton Hotels #123456,544.54,Transaction 264 - Monthly subscription
07/19/23,Airbnb,44.49,Transaction 265 - Team lunch
"Jan 09, 2023",Microsoft LLC,788.73,Transaction 266 - Equipment purchase
,Safeway INC,735.45,Transaction 267 - Business expense
23-06-2023,Comcast ONLINE,830.55,Transaction 268 - Equipment purchase
04-04-2023,Delta Airlines INC,64.04,Transaction 269 - Client meeting
2023-04-14,PAYPAL *Amazon,791.32,Transaction 270 - Team lunch
20230723,Dropbox ONLINE,473.93,Transaction 271 - Office supplies
"Jan 25, 2023",Salesforce #123456,273.94,Transaction 272 - Client meeting
14 Aug 2023,Water Company LLC,339.70,Transaction 273 - Client meeting
2023/09/23,AUTO PAY Electric Company,801.35,Transaction 274 - Business expense
20230403,Wells Fargo.COM,(294.47),Transaction 275 - Equipment purchase
,PAYPAL *Salesforce,-$717.95,Transaction 276 - Team lunch
,Chase Bank,998.15,Transaction 277 - Business expense
23 Nov 2023,Spotify INC,363.95,Transaction 278 - Equipment purchase
,Walmart,678.41,Transaction 279 - Office supplies
"Nov 27, 2023",SQ *Spotify,362.79,Transaction 280 - Business expense
12/14/23,budget,948.87,Transaction 281 - Business expense
"Sep 29, 2023",enterprise rent-a-car,398.64,Transaction 282 - Office supplies
04/06/23,Shell,518.23,Transaction 283 - Business expense
05/14/23,Microsoft,215.36,Transaction 284 - Equipment purchase
04-03-2023,SQ *United Airlines,852.97,Transaction 285 - Equipment purchase
"Dec 16, 2023",CHASE BANK,668.17,Transaction 286 - Monthly subscription
03-06-2023,PAYPAL *Marriott,712.1,Transaction 287 - Equipment purchase
20230705,Costco,225.02,Transaction 288 - Office supplies
2023-09-10,Google,361.54,Transaction 289 - Client meeting
11/10/2023,airbnb,66.68,Transaction 290 - Equipment purchase
27 Sep 2023,TST* Papa John's,769.4,Transaction 291 - Business expense
11/25/2023,Chevron #123456,450.52,Transaction 292 - Team lunch
,AUTO PAY Chevron,182.78,Transaction 293 - Client meeting
01/29/2023,AUTO PAY Southwest Airlines,518.58,Transaction 294 - Office supplies
12-30-2023,AUTO PAY AT&T,346.68,Transaction 295 - Team lunch
20230411,PAYPAL *Uber,275.18,Transaction 296 - Monthly subscription
15-09-2023,MARRIOTT,592.22,Transaction 297 - Office supplies
"Nov 06, 2023",Safeway.COM,842.69,Transaction 298 - Business expense
,Uber,265.39,Transaction 299 - Monthly subscription
2023-11-24,Bank of America.COM,498.54,Transaction 300 - Team lunch
09-05-2023,PAYPAL *Whole Foods,804.88,Transaction 301 - Team lunch
2023-12-19,AMERICAN EXPRESS,158.92,Transaction 302 - Client meeting
07-11-2023,Best Buy #123456,313.27,Transaction 303 - Equipment purchase
"Mar 08, 2023",Comcast*STORE 001,$515.47,Transaction 304 - Client meeting
08-19-2023,PAYPAL *Shell,-$141.74,Transaction 305 - Monthly subscription
"Mar 23, 2023",SQ *Bank of America,933.82,Transaction 306 - Office supplies
20230913,subway,467.35,Transaction 307 - Client meeting
20230721,MCDONALD'S,457.77,Transaction 308 - Monthly subscription
2023/01/26,Comcast,495.4,Transaction 309 - Equipment purchase
20230527,TST* Kroger,$9.17,Transaction 310 - Team lunch
"Jul 26, 2023",Papa John's #123456,0,Transaction 311 - Office supplies
05/28/2023,Electric Company ONLINE,386.96,Transaction 312 - Monthly subscription
,Adobe,119.69,Transaction 313 - Client meeting
20230623,ElectricCompany,939.01,Transaction 314 - Office supplies
20230725,Budget ONLINE,41.21,Transaction 315 - Team lunch
22-08-2023,Delta Airlines ONLINE,606.65,Transaction 316 - Team lunch
25 Mar 2023,CVS Pharmacy #123456,990.63,Transaction 317 - Team lunch
20230917,Hertz #123456,532.81,Transaction 318 - Team lunch
"Jan 09, 2023",Delta Airlines,-$331.91,Transaction 319 - Monthly subscription
2023-12-19,Dropbox,597.31,Transaction 320 - Equipment purchase
2023-04-27,Hertz.COM,583.94,Transaction 321 - Equipment purchase
14-07-2023,CVSPharmacy,821.84,Transaction 322 - Monthly subscription
2023-04-08,PIZZA HUT,441.6,Transaction 323 - Client meeting
20230730,SQ *Pizza Hut,775.2,Transaction 324 - Equipment purchase
28-12-2023,Papa John's,519.16,Transaction 325 - Equipment purchase
"Jul 12, 2023",Delta Airlines ONLINE,956.73,Transaction 326 - Monthly subscription
2023/07/01,Verizon ONLINE,$610.47,Transaction 327 - Team lunch
2023/04/26,PAYPAL *Airbnb,771.4,Transaction 328 - Equipment purchase
06/12/23,TST* Domino's,349.45,Transaction 329 - Equipment purchase
,PAYPAL *Adobe,676.95,Transaction 330 - Client meeting
2023/03/16,Comcast,43.02,Transaction 331 - Business expense
2023/08/15,AUTO PAY Comcast,747.59,Transaction 332 - Monthly subscription
2023/10/15,AUTO PAY Adobe,138.14,Transaction 333 - Monthly subscription
20230126,SQ *Google,226.45,Transaction 334 - Business expense
08/30/2023,Bank of America #123456,0,Transaction 335 - Office supplies
09/01/23,Bank of America INC,650.89,Transaction 336 - Team lunch
2023-11-27,PAYPAL *AT&T,0,Transaction 337 - Office supplies
20-01-2023,Marriott LLC,418.47,Transaction 338 - Business expense
11-09-2023,WaterCompany,936.67,Transaction 339 - Team lunch
,Amazon,603.18,Transaction 340 - Team lunch
20231125,TST* Salesforce,524.79,Transaction 341 - Office supplies
05-20-2023,TST* Southwest Airlines,809.01,Transaction 342 - Equipment purchase
12-05-2023,American Express INC,15.07,Transaction 343 - Team lunch
09-04-2023,Enterprise Rent-A-Car INC,611.34,Transaction 344 - Client meeting
06/17/2023,Wells Fargo ONLINE,$401.43,Transaction 345 - Client meeting
2023-05-08,AUTO PAY AT&T,261.52,Transaction 346 - Team lunch
,PAYPAL *Verizon,12.42,Transaction 347 - Equipment purchase
12/08/2023,Google,465.93,Transaction 348 - Monthly subscription
06/09/2023,Domino's,639.07,Transaction 349 - Team lunch
23-04-2023,SQ *CVS Pharmacy,478.7,Transaction 350 - Monthly subscription
20231226,Electric Company*STORE 001,912.88,Transaction 351 - Equipment purchase
,BestBuy,-$873.26,Transaction 352 - Monthly subscription
,Domino's #123456,113.1,Transaction 353 - Monthly subscription
02-10-2023,Home Depot.COM,165.37,Transaction 354 - Client meeting
,Shell INC,489.34,Transaction 355 - Client meeting
20230309,TST* Netflix,416.01,Transaction 356 - Monthly subscription
2023-06-07,American Express INC,396.55,Transaction 357 - Equipment purchase
2023-02-07,Best Buy.COM,424.27,Transaction 358 - Monthly subscription
02/05/23,AUTO PAY Netflix,32.7,Transaction 359 - Office supplies
27 Nov 2023,Whole Foods LLC,375.09,Transaction 360 - Client meeting
20230211,Gas Company*STORE 001,133.86,Transaction 361 - Business expense
20230721,Costco ONLINE,128.22,Transaction 362 - Business expense
06/02/23,Subway,673.83,Transaction 363 - Monthly subscription
04-28-2023,Gas Company,$461.16,Transaction 364 - Equipment purchase
17 Jan 2023,SUBWAY,615.31,Transaction 365 - Business expense
02/04/2023,SQ *Google,594.35,Transaction 366 - Equipment purchase
01-25-2023,Dominos,740.8,Transaction 367 - Office supplies
29-01-2023,SQ *Marriott,504.39,Transaction 368 - Equipment purchase
,Enterprise Rent-A-Car #123456,772.77,Transaction 369 - Office supplies
20230315,AUTO PAY Dropbox,221.82,Transaction 370 - Business expense
31 Mar 2023,Airbnb.COM,(556.29),Transaction 371 - Equipment purchase
"Sep 26, 2023",Safeway*STORE 001,696.61,Transaction 372 - Team lunch
10/03/23,gas company,241.73,Transaction 373 - Equipment purchase
2023-08-26,Target,562.82,Transaction 374 - Monthly subscription
07-18-2023,hilton hotels,255.74,Transaction 375 - Business expense
07/09/2023,Chase Bank,536.1,Transaction 376 - Business expense
,Adobe*STORE 001,603.32,Transaction 377 - Office supplies
20231210,Subway.COM,217.8,Transaction 378 - Team lunch
01-08-2023,AUTO PAY Dropbox,937.22,Transaction 379 - Business expense
09-03-2023,Chipotle,695.93,Transaction 380 - Client meeting
2023/06/14,Google ONLINE,381.28,Transaction 381 - Team lunch
20230704,PAYPAL *Dropbox,882.93,Transaction 382 - Equipment purchase
06-13-2023,DeltaAirlines,371.33,Transaction 383 - Monthly subscription
2023-03-16,Apple LLC,261.51,Transaction 384 - Monthly subscription
01-06-2023,Papa John's*STORE 001,197.0,Transaction 385 - Monthly subscription
"Oct 09, 2023",TST* Google,258.07,Transaction 386 - Equipment purchase
09/09/23,Whole Foods LLC,169.07,Transaction 387 - Office supplies
10/07/23,Chevron LLC,184.86,Transaction 388 - Equipment purchase
01/18/2023,Netflix ONLINE,945.24,Transaction 389 - Business expense
11-19-2023,bank of america,$68.9,Transaction 390 - Monthly subscription
,American Express #123456,638.09,Transaction 391 - Client meeting
2023-01-09,TST* Safeway,532.68,Transaction 392 - Business expense
20230521,Hilton Hotels LLC, 977.5 ,Transaction 393 - Equipment purchase
04/02/2023,Kroger*STORE 001,918.13,Transaction 394 - Office supplies
2023/09/27,Home Depot.COM,815.4,Transaction 395 - Client meeting
07/27/23,Uber #123456,565.44,Transaction 396 - Office supplies
2023-02-11,Dropbox INC,94.41,Transaction 397 - Monthly subscription
2023-11-23,Delta Airlines, 703.14 ,Transaction 398 - Client meeting
,WholeFoods,977.35,Transaction 399 - Monthly subscription
,SQ *Amazon,476.02,Transaction 400 - Equipment purchase
,AUTO PAY Adobe, 658.45 ,Transaction 401 - Team lunch
28-10-2023,SQ *McDonald's,752.5,Transaction 402 - Client meeting
,PAYPAL *Spotify,241.23,Transaction 403 - Client meeting
"Oct 04, 2023",AUTO PAY Kroger,384.46,Transaction 404 - Equipment purchase
"Sep 14, 2023",PAPA JOHN'S,54.64,Transaction 405 - Business expense
,Verizon.COM,397.31,Transaction 406 - Business expense
08/19/23,PAYPAL *Walgreens,228.91,Transaction 407 - Client meeting
,wells fargo,0,Transaction 408 - Team lunch
02/07/2023,Google LLC,268.7,Transaction 409 - Equipment purchase
"Jul 19, 2023",Target LLC,(361.34),Transaction 410 - Client meeting
05/19/2023,ElectricCompany,-$133.37,Transaction 411 - Monthly subscription
